frame.time_epoch	frame.len	eth.src	eth.dst	eth.type	ip.version	ip.src	ip.dst	ip.proto	ipv6.src	ipv6.dst	ipv6.nxt	udp.srcport	udp.dstport	tcp.srcport	tcp.dstport	tcp.flags.urg	tcp.flags.ack	tcp.flags.push	tcp.flags.reset	tcp.flags.syn	tcp.flags.fin	tcp.seq	tcp.ack	tcp.window_size_value	tcp.window_size	tcp.window_size_scalefactor	tls.handshake	tls.handshake.extensions_server_name	tls.handshake.version	tls.handshake.session_id	tls.esni.encrypted_sni	tls.handshake.type
1656063997.722181000	140	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:822::200e	17	62691	443																			
1656063997.722368000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:822::200e	17	62691	443																			
1656063997.722609000	1288	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:822::200e	17	62691	443																			
1656063997.722646000	1288	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:822::200e	17	62691	443																			
1656063997.722670000	124	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:822::200e	17	62691	443																			
1656063997.725875000	154	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:822::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62691																			
1656063997.727661000	87	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:822::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62691																			
1656063997.727661000	91	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:822::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62691																			
1656063997.727843000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:822::200e	17	62691	443																			
1656063997.733374000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	0	0	0	0	2390	12343	513	131328	256						
1656063997.739357000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	12343	2390	200	12800	64						
1656063997.739357000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	13803	2390	200	12800	64						
1656063997.739357000	935	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	15263	2390	200	12800	64						
1656063997.739357000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	16144	2390	200	12800	64						
1656063997.739357000	1244	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	17604	2390	200	12800	64						
1656063997.739475000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	0	0	0	0	2390	18794	513	131328	256						
1656063997.745539000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	18794	2390	200	12800	64						
1656063997.745539000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	20254	2390	200	12800	64						
1656063997.745539000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	21714	2390	200	12800	64						
1656063997.745539000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	23174	2390	200	12800	64						
1656063997.745539000	1088	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	24634	2390	200	12800	64						
1656063997.745539000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	25668	2390	200	12800	64						
1656063997.745661000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	0	0	0	0	2390	27128	513	131328	256						
1656063997.751144000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	27128	2390	200	12800	64						
1656063997.751144000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	28588	2390	200	12800	64						
1656063997.751144000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	30048	2390	200	12800	64						
1656063997.751144000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	31508	2390	200	12800	64						
1656063997.751144000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	32968	2390	200	12800	64						
1656063997.751144000	1106	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	34428	2390	200	12800	64						
1656063997.751144000	1514	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	35480	2390	200	12800	64						
1656063997.751276000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	0	0	0	0	2390	36940	513	131328	256						
1656063997.757142000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	36940	2390	200	12800	64						
1656063997.757142000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	38400	2390	200	12800	64						
1656063997.757142000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	39860	2390	200	12800	64						
1656063997.757142000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	41320	2390	200	12800	64						
1656063997.757142000	1105	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	42780	2390	200	12800	64						
1656063997.757142000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	43831	2390	200	12800	64						
1656063997.757142000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	45291	2390	200	12800	64						
1656063997.757142000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	46751	2390	200	12800	64						
1656063997.757287000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	0	0	0	0	2390	48211	513	131328	256						
1656063997.762973000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	48211	2390	200	12800	64						
1656063997.762973000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	49671	2390	200	12800	64						
1656063997.762973000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	51131	2390	200	12800	64						
1656063997.762973000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	52591	2390	200	12800	64						
1656063997.762973000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	54051	2390	200	12800	64						
1656063997.762973000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	55511	2390	200	12800	64						
1656063997.762973000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	56971	2390	200	12800	64						
1656063997.762973000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	58431	2390	200	12800	64						
1656063997.762973000	793	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	59891	2390	200	12800	64						
1656063997.763087000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	0	0	0	0	2390	60630	513	131328	256						
1656063997.769000000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	60630	2390	200	12800	64						
1656063997.769000000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	62090	2390	200	12800	64						
1656063997.769000000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	63550	2390	200	12800	64						
1656063997.769000000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	65010	2390	200	12800	64						
1656063997.769000000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	66470	2390	200	12800	64						
1656063997.769000000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	67930	2390	200	12800	64						
1656063997.769000000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	69390	2390	200	12800	64						
1656063997.769000000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	70850	2390	200	12800	64						
1656063997.769000000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	72310	2390	200	12800	64						
1656063997.769000000	1116	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	73770	2390	200	12800	64						
1656063997.769115000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	0	0	0	0	2390	74832	513	131328	256						
1656063997.773404000	1001	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:822::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62691																			
1656063997.773664000	97	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:822::200e	17	62691	443																			
1656063997.773996000	210	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:822::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62691																			
1656063997.773996000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	74832	2390	200	12800	64						
1656063997.773996000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	76292	2390	200	12800	64						
1656063997.773996000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	77752	2390	200	12800	64						
1656063997.773996000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	79212	2390	200	12800	64						
1656063997.773996000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	80672	2390	200	12800	64						
1656063997.773996000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	82132	2390	200	12800	64						
1656063997.774101000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	0	0	0	0	2390	83592	513	131328	256						
1656063997.774988000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	83592	2390	200	12800	64						
1656063997.774988000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	85052	2390	200	12800	64						
1656063997.774988000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	86512	2390	200	12800	64						
1656063997.774988000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	87972	2390	200	12800	64						
1656063997.774988000	1064	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	89432	2390	200	12800	64						
1656063997.775092000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	0	0	0	0	2390	90442	513	131328	256						
1656063997.779637000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	90442	2390	200	12800	64						
1656063997.779637000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	91902	2390	200	12800	64						
1656063997.779637000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	93362	2390	200	12800	64						
1656063997.779637000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	94822	2390	200	12800	64						
1656063997.779637000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	96282	2390	200	12800	64						
1656063997.779637000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	97742	2390	200	12800	64						
1656063997.779637000	1514	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	99202	2390	200	12800	64						
1656063997.780650000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	100662	2390	200	12800	64						
1656063997.780650000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	102122	2390	200	12800	64						
1656063997.780650000	892	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	103582	2390	200	12800	64						
1656063997.780650000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	104420	2390	200	12800	64						
1656063997.780650000	55	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	105880	2390	200	12800	64						
1656063997.780650000	1514	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	105881	2390	200	12800	64						
1656063997.780779000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	0	0	0	0	2390	107341	513	131328	256						
1656063997.786325000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	107341	2390	200	12800	64						
1656063997.786325000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	108801	2390	200	12800	64						
1656063997.786325000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	110261	2390	200	12800	64						
1656063997.786325000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	111721	2390	200	12800	64						
1656063997.786325000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	113181	2390	200	12800	64						
1656063997.786325000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	114641	2390	200	12800	64						
1656063997.786325000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	116101	2390	200	12800	64						
1656063997.786325000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	117561	2390	200	12800	64						
1656063997.786325000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	119021	2390	200	12800	64						
1656063997.786325000	1075	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	120481	2390	200	12800	64						
1656063997.786325000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	121502	2390	200	12800	64						
1656063997.786325000	55	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	122962	2390	200	12800	64						
1656063997.786325000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	122963	2390	200	12800	64						
1656063997.786325000	1514	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	124423	2390	200	12800	64						
1656063997.786764000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	0	0	0	0	2390	125883	513	131328	256						
1656063997.793227000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	125883	2390	200	12800	64						
1656063997.793227000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	127343	2390	200	12800	64						
1656063997.793227000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	128803	2390	200	12800	64						
1656063997.793227000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	130263	2390	200	12800	64						
1656063997.793227000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	131723	2390	200	12800	64						
1656063997.793227000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	133183	2390	200	12800	64						
1656063997.793227000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	134643	2390	200	12800	64						
1656063997.793227000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	136103	2390	200	12800	64						
1656063997.793227000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	137563	2390	200	12800	64						
1656063997.793227000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	139023	2390	200	12800	64						
1656063997.793227000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	140483	2390	200	12800	64						
1656063997.793227000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	141943	2390	200	12800	64						
1656063997.793227000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	143403	2390	200	12800	64						
1656063997.793227000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	144863	2390	200	12800	64						
1656063997.793227000	1514	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	146323	2390	200	12800	64						
1656063997.793552000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	0	0	0	0	2390	147783	513	131328	256						
1656063997.799529000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	147783	2390	200	12800	64						
1656063997.799529000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	149243	2390	200	12800	64						
1656063997.799529000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	150703	2390	200	12800	64						
1656063997.799529000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	152163	2390	200	12800	64						
1656063997.799529000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	153623	2390	200	12800	64						
1656063997.799529000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	155083	2390	200	12800	64						
1656063997.799529000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	156543	2390	200	12800	64						
1656063997.799529000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	158003	2390	200	12800	64						
1656063997.799529000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	159463	2390	200	12800	64						
1656063997.799529000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	160923	2390	200	12800	64						
1656063997.799529000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	162383	2390	200	12800	64						
1656063997.799529000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	163843	2390	200	12800	64						
1656063997.799529000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	165303	2390	200	12800	64						
